acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.7340000000000001,0.6709999999999999,150613,0.563,0.0,5,0.0743,-6.497999999999999,1,0.0503,119.902,3,0.909,24
0.97,0.16,193627,0.0589,0.937,2,0.121,-27.287,0,0.0367,65.877,4,0.0395,19
0.0969,0.8540000000000001,176048,0.55,1.62e-05,7,0.396,-6.581,1,0.0554,136.093,4,0.151,6
0.126,0.489,260571,0.5479999999999999,4.6e-05,8,0.737,-5.321000000000001,0,0.391,139.572,5,0.3979999999999999,0
0.0958,0.857,259416,0.508,0.0087099999999999,7,0.129,-8.427,1,0.288,87.01799999999999,4,0.296,49
0.1119999999999999,0.6409999999999999,204000,0.959,0.662,8,0.531,-6.321000000000001,1,0.072,80.01100000000001,4,0.451,4
0.604,0.608,201493,0.583,0.0,6,0.0822,-6.91,0,0.0582,100.057,4,0.325,59
0.372,0.853,152000,0.436,0.000681,9,0.158,-8.458,0,0.369,110.209,4,0.36,1
0.000139,0.813,128791,0.37,0.8690000000000001,1,0.115,-14.199000000000002,1,0.1119999999999999,123.011,4,0.49,0
0.951,0.5579999999999999,173217,0.109,0.902,6,0.107,-22.844,1,0.0393,172.606,3,0.1119999999999999,57
0.00513,0.607,211868,0.726,0.000151,9,0.0919,-5.348,1,0.0309,85.01899999999999,4,0.426,44
0.742,0.706,71310,0.0609,0.92,6,0.102,-22.219,1,0.154,81.169,4,0.465,46
0.778,0.467,131187,0.628,0.0,8,0.341,-8.514,1,0.066,136.539,4,0.8290000000000001,19
0.816,0.517,196040,0.7609999999999999,0.00417,5,0.144,-8.448,1,0.0282,91.985,4,0.244,40
0.138,0.722,147357,0.742,8.93e-06,4,0.0987,-3.899,1,0.0514,153.82299999999998,4,0.967,14
0.7659999999999999,0.746,187050,0.3289999999999999,0.0,4,0.0991,-8.201,1,0.0292,99.965,4,0.614,0
0.283,0.69,192676,0.5820000000000001,0.0,4,0.0788,-5.671,0,0.173,141.988,4,0.4629999999999999,46
0.1369999999999999,0.701,272463,0.5670000000000001,0.816,5,0.0661,-7.447,0,0.0367,121.992,4,0.92,2
0.6,0.7240000000000001,206472,0.643,0.000145,2,0.15,-4.086,1,0.0304,99.94,3,0.95,0
0.0474,0.6809999999999999,156735,0.539,0.0,5,0.286,-7.444,0,0.0737,87.258,4,0.23,26
0.952,0.591,233494,0.118,0.94,1,0.128,-17.203,0,0.0337,82.993,4,0.134,35
0.249,0.778,111835,0.87,0.0,7,0.151,-3.599,1,0.0505,97.005,4,0.7090000000000001,1
0.0609,0.516,254743,0.767,0.4539999999999999,1,0.109,-7.215,1,0.0275,147.968,4,0.358,23
0.00835,0.8240000000000001,190572,0.523,0.000316,2,0.144,-15.372,1,0.2319999999999999,181.876,4,0.43,0
0.0248,0.647,168992,0.992,0.106,4,0.156,-2.748,0,0.0971,124.0,4,0.555,71
0.444,0.407,193772,0.763,0.204,11,0.0872,-6.126,1,0.0461,109.97,4,0.285,27
0.0235,0.495,174483,0.856,0.00313,6,0.261,-4.105,0,0.0918,114.169,4,0.482,52
0.0037,0.599,102082,0.8059999999999999,0.942,9,0.0819999999999999,-8.065,1,0.0302,94.994,4,0.5770000000000001,0
0.0337,0.655,362359,0.8,0.888,11,0.0927,-11.549,0,0.0541,121.873,4,0.108,38
0.293,0.113,156986,0.999,0.611,4,0.962,-19.355,0,0.0563,83.279,4,1e-05,0
0.967,0.372,213630,0.171,0.785,2,0.0717,-15.664,1,0.0442,151.615,4,0.268,15
0.181,0.866,299546,0.848,0.0,7,0.113,-5.083,1,0.21,80.028,4,0.672,0
0.652,0.6729999999999999,298000,0.321,0.342,2,0.0768,-13.685,1,0.0398,119.967,4,0.2269999999999999,43
0.000842,0.228,195000,0.7020000000000001,0.918,9,0.0628,-12.257,1,0.044,137.983,3,0.0367,24
0.00398,0.763,238065,0.947,0.12,0,0.0593,-3.657,1,0.0401,124.004,4,0.525,4
0.2289999999999999,0.821,213528,0.412,0.0,9,0.0851,-7.59,0,0.0625,134.995,4,0.249,5
0.989,0.439,31475,0.0121,0.93,0,0.113,-14.284,1,0.0386,75.958,5,0.171,14
0.0101,0.473,156265,0.618,0.0,0,0.1169999999999999,-10.236,1,0.0842,160.674,4,0.162,4
0.0559999999999999,0.602,172252,0.186,1.87e-05,1,0.148,-22.724,0,0.0891,85.037,4,0.285,22
0.1939999999999999,0.502,235000,0.79,6.979999999999999e-05,5,0.105,-3.656,1,0.0449,96.124,4,0.22,37
0.186,0.652,196803,0.857,0.0,6,0.377,-5.044,1,0.0676,163.963,4,0.504,77
0.68,0.833,230125,0.408,0.0,6,0.111,-6.981,1,0.547,145.289,4,0.601,15
0.482,0.66,195997,0.633,0.0,6,0.115,-6.765,1,0.0314,119.925,4,0.688,34
0.904,0.591,128078,0.0656,0.912,7,0.2189999999999999,-14.167,0,0.0549,89.994,4,0.139,42
0.0825,0.718,153600,0.596,0.0,9,0.111,-9.454,0,0.478,74.965,4,0.3779999999999999,15
4.1e-05,0.258,187832,0.969,0.664,11,0.129,-5.045,1,0.129,128.02100000000002,3,0.0962,25
0.711,0.6890000000000001,173005,0.491,0.0,9,0.172,-6.042000000000001,1,0.0317,90.01100000000001,4,0.868,67
0.0523,0.615,307880,0.706,0.0387,6,0.105,-10.448,0,0.0362,127.984,4,0.243,38
0.691,0.518,77143,0.308,0.318,4,0.294,-14.343,0,0.0332,140.015,4,0.0608,0
0.2019999999999999,0.636,199720,0.984,0.00606,6,0.0949,-0.98,1,0.0652,124.973,4,0.39,31
0.0835,0.677,242475,0.466,0.0,3,0.266,-7.067,0,0.049,82.09700000000001,4,0.305,0
0.144,0.784,238811,0.743,0.5820000000000001,5,0.11,-6.187,1,0.039,108.003,4,0.92,1
0.00141,0.588,166217,0.835,0.0,10,0.156,-5.1,0,0.04,77.964,4,0.276,0
0.0701,0.612,212020,0.7829999999999999,0.446,9,0.104,-12.044,0,0.0459,136.01,4,0.0753,16
0.318,0.736,162937,0.785,0.0002029999999999,3,0.131,-3.5439999999999996,0,0.11,141.923,4,0.477,13
0.000948,0.4529999999999999,285599,0.528,0.711,2,0.172,-9.465,1,0.0974,173.111,4,0.2289999999999999,0
0.000735,0.552,206027,0.858,7.55e-06,0,0.178,-3.942,1,0.0386,126.961,4,0.69,35
0.0756,0.532,232852,0.473,7.83e-06,7,0.111,-5.934,1,0.0438,100.168,4,0.1669999999999999,66
0.0358,0.964,193292,0.476,0.0,10,0.107,-12.206,0,0.375,113.018,4,0.619,15
0.545,0.503,415750,0.413,0.836,0,0.0928,-15.39,0,0.0468,156.89,4,0.546,31
0.29,0.4629999999999999,211625,0.674,0.0,3,0.181,-5.707000000000001,0,0.0706,119.45,4,0.29,12
0.301,0.578,205360,0.6759999999999999,0.0,10,0.147,-6.295,0,0.0438,100.075,4,0.206,0
0.887,0.374,169123,0.201,0.0018899999999999,11,0.0749,-20.864,1,0.0334,100.462,4,0.48,6
0.775,0.583,206152,0.385,2.41e-06,7,0.357,-7.681,1,0.206,136.22799999999998,4,0.222,23
0.109,0.5920000000000001,201047,0.521,0.0,0,0.204,-6.428,1,0.0349,150.25,3,0.765,0
0.00241,0.495,194480,0.6579999999999999,0.00157,3,0.123,-5.8260000000000005,0,0.0291,150.102,4,0.284,0
0.00924,0.619,189989,0.969,1.4499999999999998e-05,2,0.073,-4.7010000000000005,1,0.0483,123.011,4,0.677,29
0.0997,0.757,224641,0.7440000000000001,0.0,7,0.103,-7.532,1,0.28,129.85,4,0.565,18
0.0188,0.654,178583,0.7959999999999999,0.0,2,0.0948,-4.761,0,0.122,108.854,4,0.491,61
0.00225,0.318,369767,0.978,0.945,2,0.104,-0.682,1,0.282,84.596,4,0.171,0
0.22,0.522,199920,0.8690000000000001,0.0,1,0.121,-3.959,1,0.3229999999999999,93.838,3,0.38,43
0.179,0.715,250412,0.904,0.0,2,0.104,-3.948,1,0.084,125.003,4,0.737,30
0.0396,0.777,226419,0.644,1.51e-05,8,0.152,-5.79,1,0.0468,120.031,4,0.316,39
0.286,0.653,144039,0.6579999999999999,0.946,11,0.179,-6.957000000000001,0,0.0279,99.912,4,0.337,0
0.0369,0.8140000000000001,240000,0.667,0.0,6,0.11,-4.785,0,0.36,80.031,4,0.376,69
0.47,0.7190000000000001,271056,0.747,0.0,11,0.0948,-5.6129999999999995,0,0.335,169.828,4,0.504,0
0.904,0.309,234067,0.387,6.51e-06,6,0.0667,-6.781000000000001,1,0.0322,154.328,4,0.24,50
0.109,0.483,224270,0.7659999999999999,0.0019,1,0.1159999999999999,-5.962999999999999,1,0.0736,130.067,4,0.186,39
0.352,0.754,113973,0.667,0.0,9,0.222,-8.665,0,0.421,85.155,4,0.639,22
0.608,0.66,317297,0.784,7.95e-06,5,0.148,-14.024,1,0.0765,111.662,4,0.743,24
0.347,0.482,268000,0.706,0.675,9,0.1169999999999999,-9.298,1,0.0301,79.96,4,0.419,25
0.0136,0.555,211493,0.77,0.0,2,0.1169999999999999,-7.735,1,0.0464,102.045,4,0.47,27
0.0228,0.7,122070,0.288,0.888,5,0.16,-13.99,1,0.0315,101.736,4,0.419,0
0.856,0.373,143067,0.0663,7.03e-05,3,0.1,-22.019,0,0.0378,126.955,4,0.302,1
0.939,0.643,245734,0.395,7.09e-06,1,0.204,-8.588,1,0.0389,89.98700000000001,4,0.772,8
0.00421,0.499,187853,0.612,9.21e-06,6,0.1969999999999999,-9.147,0,0.0373,83.992,4,0.4539999999999999,15
0.158,0.351,264600,0.645,1.55e-05,7,0.108,-5.602,1,0.0543,77.693,4,0.139,19
0.931,0.2319999999999999,112000,0.00709,0.983,0,0.113,-37.033,1,0.0506,129.80100000000002,3,0.0318,25
0.345,0.725,175536,0.51,0.0,1,0.212,-7.827999999999999,1,0.2689999999999999,155.023,4,0.348,45
0.00241,0.584,231339,0.665,6.87e-06,7,0.105,-7.1339999999999995,0,0.0405,139.989,4,0.209,0
0.547,0.257,329118,0.4589999999999999,7.39e-06,9,0.7090000000000001,-6.625,1,0.0494,78.863,4,0.251,10
0.0925,0.583,222000,0.8340000000000001,0.0,9,0.0773,-5.372000000000001,1,0.0481,145.024,4,0.5710000000000001,63
0.975,0.58,194500,0.264,0.884,3,0.121,-9.888,1,0.0282,82.007,4,0.27,25
0.207,0.6629999999999999,99005,0.564,0.000269,6,0.364,-8.767999999999999,1,0.0427,92.977,4,0.72,51
0.99,0.581,269095,0.12,0.8009999999999999,9,0.233,-26.721,1,0.0412,107.183,4,0.888,20
0.0005139999999999,0.6609999999999999,330313,0.57,3.91e-06,8,0.108,-9.02,0,0.0382,139.984,4,0.3279999999999999,1
0.792,0.6409999999999999,256846,0.423,0.00418,9,0.119,-11.722,1,0.0585,89.999,4,0.352,0
0.995,0.643,137280,0.0231,0.899,1,0.0935,-23.167,1,0.103,68.181,4,0.395,7
0.731,0.602,194853,0.377,0.0,11,0.0808,-6.212999999999999,1,0.0446,73.877,4,0.518,54
0.4379999999999999,0.396,126314,0.186,0.89,7,0.0805,-16.602,1,0.0936,66.413,4,0.0368,1
0.293,0.6970000000000001,202500,0.561,0.5479999999999999,3,0.0745,-4.41,1,0.0315,121.98,4,0.831,7
0.1119999999999999,0.5720000000000001,72707,0.39,0.754,6,0.171,-17.162,1,0.0557,103.955,4,0.289,20
0.96,0.706,196989,0.159,0.787,7,0.104,-23.483,1,0.0667,153.97299999999998,4,0.5820000000000001,29
0.78,0.3,117802,0.113,0.8859999999999999,9,0.0939,-21.328000000000003,1,0.0508,120.217,4,0.0346,16
0.0004349999999999,0.7759999999999999,163892,0.5,0.0,7,0.569,-11.469,1,0.311,156.034,4,0.665,11
0.2319999999999999,0.696,170783,0.6679999999999999,0.0,0,0.2319999999999999,-4.845,1,0.292,141.894,4,0.6940000000000001,58
0.0425,0.747,204241,0.843,0.0,9,0.1369999999999999,-3.174,0,0.0293,99.982,4,0.547,36
0.429,0.8809999999999999,215107,0.581,0.0,5,0.1169999999999999,-5.367000000000001,1,0.0329,104.999,4,0.966,15
0.000481,0.35,158267,0.942,0.214,11,0.221,-4.033,1,0.0593,98.986,4,0.562,10
0.0732,0.713,217507,0.95,0.0,1,0.635,-3.498,1,0.0707,111.011,4,0.779,39
0.00065,0.7120000000000001,157500,0.5720000000000001,0.845,6,0.113,-9.343,1,0.0813,92.218,4,0.966,43
0.389,0.488,219763,0.737,0.000138,2,0.114,-5.611000000000001,1,0.0395,167.745,4,0.496,21
0.967,0.3,284387,0.203,0.00755,8,0.105,-10.728,1,0.0298,97.28,1,0.177,2
0.2019999999999999,0.492,164944,0.7,6.43e-06,9,0.113,-5.266,0,0.111,141.812,4,0.628,18
0.134,0.355,239603,0.8440000000000001,0.0,8,0.196,-5.172999999999999,0,0.0747,137.018,4,0.363,16
0.991,0.17,266389,0.999,0.599,7,0.113,-14.639,0,0.0848,120.281,3,1e-05,0
0.362,0.556,192333,0.6709999999999999,5.59e-06,7,0.375,-10.599,1,0.0368,78.717,4,0.892,41
0.000931,0.564,333937,0.969,9.4e-05,8,0.0799,-1.843,1,0.0814,94.018,4,0.72,1
0.0797,0.391,192773,0.375,0.013,7,0.143,-12.573,1,0.046,153.80200000000002,4,0.1159999999999999,34
0.00606,0.7609999999999999,204375,0.7979999999999999,0.0013,4,0.16,-6.822,1,0.0837,119.989,4,0.645,15
0.429,0.447,180429,0.752,0.0,0,0.098,-4.394,1,0.129,139.259,4,0.218,58
0.482,0.503,183432,0.732,0.0,7,0.7390000000000001,-4.8469999999999995,0,0.353,85.68299999999999,4,0.451,40
0.011,0.53,74987,0.939,0.000704,8,0.262,-5.602,0,0.0935,128.00799999999998,4,0.773,41
0.0104,0.482,239061,0.818,0.0,0,0.103,-5.485,0,0.0525,116.052,4,0.379,1
0.0842,0.705,241600,0.84,5.74e-06,11,0.115,-6.183,0,0.0418,120.045,4,0.847,0
0.951,0.173,434680,0.143,0.857,7,0.108,-21.203000000000003,0,0.0343,73.929,4,0.0797,4
0.158,0.813,176702,0.913,0.0,1,0.0935,-7.2,1,0.225,146.01,4,0.477,1
0.902,0.919,169527,0.597,0.0117,5,0.109,-5.885,0,0.118,125.96,4,0.363,22
0.0659,0.815,160891,0.988,0.000143,8,0.263,-5.22,1,0.256,155.053,4,0.679,32
0.994,0.256,246227,0.0033299999999999,0.8290000000000001,0,0.0694,-27.921999999999997,1,0.047,60.898,4,0.285,26
0.0221,0.773,212000,0.519,2.54e-05,0,0.158,-10.272,0,0.0487,104.918,4,0.28,49
0.161,0.659,107938,0.45,0.872,8,0.109,-7.89,0,0.309,178.333,4,0.3829999999999999,25
0.342,0.85,223366,0.546,0.00606,1,0.1159999999999999,-6.412000000000001,1,0.123,101.009,4,0.177,44
0.00975,0.782,144405,0.7040000000000001,0.927,7,0.153,-9.648,1,0.05,122.997,4,0.198,0
0.991,0.3389999999999999,233753,0.00947,0.914,1,0.0798,-31.956999999999997,0,0.0408,135.44799999999998,3,0.104,2
0.952,0.483,242716,0.136,8.109999999999999e-05,0,0.108,-14.113,1,0.0376,161.33700000000002,3,0.44,15
0.718,0.727,300727,0.745,0.0,6,0.261,-4.183,1,0.539,62.632,3,0.657,17
0.225,0.7090000000000001,245987,0.6579999999999999,5.23e-05,6,0.259,-12.19,0,0.0359,110.284,4,0.836,1
0.7909999999999999,0.579,279750,0.1889999999999999,0.000285,11,0.162,-14.019,1,0.0308,80.101,4,0.3229999999999999,21
0.2739999999999999,0.7609999999999999,126125,0.447,0.0,6,0.0863,-6.547000000000001,1,0.0337,114.088,4,0.4039999999999999,41
0.0269,0.713,204133,0.747,0.000596,10,0.134,-5.561,0,0.034,109.934,4,0.937,48
0.984,0.599,122324,0.233,0.903,10,0.105,-14.526,0,0.0486,111.541,3,0.103,21
0.151,0.802,163004,0.952,0.0,7,0.114,-10.299,1,0.212,152.03799999999998,4,0.5429999999999999,10
0.417,0.551,401693,0.392,0.8759999999999999,1,0.0875,-16.852,1,0.177,155.886,4,0.701,37
0.00497,0.477,316000,0.7240000000000001,0.1889999999999999,8,0.1889999999999999,-8.024,1,0.0319,144.039,4,0.186,16
0.317,0.478,192000,0.731,2.18e-05,1,0.0777,-5.59,0,0.183,159.905,4,0.419,8
0.0363,0.531,262408,0.716,0.0,0,0.614,-6.141,1,0.344,119.939,4,0.311,4
0.531,0.449,198500,0.282,0.0,6,0.212,-10.1,1,0.0915,151.357,4,0.18,15
0.0306,0.42,377879,0.4589999999999999,0.0487,7,0.107,-9.642,1,0.048,105.163,4,0.27,14
0.0423,0.764,171489,0.943,0.0373,8,0.0962,-0.959,0,0.0576,141.018,4,0.451,14
0.258,0.622,194300,0.5820000000000001,0.0,1,0.0768,-11.852,1,0.374,123.859,4,0.481,0
0.192,0.3289999999999999,232387,0.498,0.000399,3,0.102,-8.945,1,0.0378,166.488,4,0.33,58
0.0768,0.6779999999999999,138787,0.759,0.0,0,0.228,-5.614,1,0.0427,127.08,4,0.301,25
0.8440000000000001,0.163,238053,0.314,0.909,2,0.0764,-8.646,1,0.0325,95.712,3,0.048,21
0.1169999999999999,0.664,280503,0.366,0.0,2,0.0388,-15.871,1,0.0442,199.815,4,0.968,22
0.183,0.4529999999999999,223988,0.3879999999999999,0.0262,9,0.596,-8.158,1,0.0472,116.073,3,0.28,18
0.00411,0.7859999999999999,257566,0.812,0.466,6,0.148,-11.156,1,0.0434,123.007,4,0.72,1
0.143,0.657,212280,0.7959999999999999,0.0,1,0.182,-4.635,1,0.0453,113.979,4,0.615,43
0.6509999999999999,0.728,145293,0.949,4.7e-05,11,0.118,-4.558,0,0.111,121.002,4,0.737,26
0.581,0.757,165333,0.696,0.828,8,0.0788,-12.674,0,0.0481,160.03799999999998,4,0.287,22
0.397,0.59,151385,0.499,0.000457,5,0.061,-5.358,0,0.375,86.775,5,0.222,23
0.985,0.276,50160,0.0918,0.000196,5,0.11,-19.662,1,0.0425,80.988,1,0.3429999999999999,10
0.0346,0.7879999999999999,194184,0.711,0.0,1,0.3429999999999999,-4.833,1,0.0499,140.001,4,0.722,54
0.64,0.639,259227,0.332,0.0,5,0.0518,-11.482,1,0.3779999999999999,83.306,4,0.866,65
0.597,0.8320000000000001,151876,0.6579999999999999,0.000439,9,0.0719,-4.843999999999999,0,0.184,139.875,4,0.685,26
0.138,0.552,188108,0.311,0.0,10,0.128,-11.874,0,0.142,160.43,4,0.24,35
0.0664,0.738,184016,0.679,0.0,1,0.1169999999999999,-6.632999999999999,0,0.0493,119.921,4,0.602,39
0.0412,0.7020000000000001,211487,0.856,0.00603,5,0.0764,-4.937,0,0.0609,123.977,4,0.363,53
0.947,0.4429999999999999,181913,0.0805,0.0162,5,0.174,-16.229,1,0.0324,75.327,5,0.141,17
0.979,0.54,258187,0.186,0.036,0,0.107,-10.167,1,0.0279999999999999,92.186,4,0.0751,52
0.982,0.135,536000,0.106,0.0289999999999999,9,0.0865,-23.956,1,0.0399,81.435,3,0.216,24
0.178,0.6940000000000001,172040,0.495,0.000154,1,0.113,-4.149,0,0.0885,133.936,4,0.422,43
0.27,0.552,203125,0.6779999999999999,1.34e-05,11,0.6459999999999999,-6.591,0,0.0314,136.018,4,0.3779999999999999,32
0.95,0.18,344189,0.1,0.00141,4,0.154,-13.718,1,0.0388,91.518,4,0.105,31
0.184,0.445,413624,0.8029999999999999,0.0,7,0.154,-6.336,1,0.215,112.412,4,0.427,0
0.93,0.451,289267,0.176,0.904,9,0.0868,-14.73,1,0.0578,79.969,4,0.291,7
0.42,0.627,173469,0.502,0.000122,1,0.345,-9.233,0,0.0342,102.937,4,0.629,48
0.996,0.2739999999999999,257427,0.0262,0.947,5,0.113,-24.853,1,0.0667,66.312,3,0.821,18
0.115,0.556,205337,0.629,0.736,2,0.52,-7.622000000000001,0,0.122,80.025,4,0.429,1
0.8490000000000001,0.4529999999999999,58440,0.183,0.326,10,0.283,-12.402,1,0.0349,62.365,4,0.34,10
0.815,0.586,3468532,0.778,0.0,9,0.324,-2.38,1,0.8390000000000001,60.968999999999994,4,0.7509999999999999,28
0.251,0.648,419149,0.564,2.5e-05,2,0.284,-14.001,1,0.0448,100.094,4,0.7190000000000001,23
0.381,0.685,211840,0.7659999999999999,0.0,5,0.106,-3.4810000000000003,1,0.0645,94.988,4,0.4679999999999999,0
0.721,0.701,194496,0.573,1.88e-05,9,0.0906,-5.157,1,0.0318,144.017,3,0.518,8
0.472,0.3279999999999999,248571,0.4479999999999999,0.000828,0,0.103,-10.427,1,0.0316,68.528,4,0.125,19
0.931,0.484,161280,0.48,0.000552,5,0.179,-10.32,0,0.268,101.344,4,0.397,31
0.0028699999999999,0.72,163261,0.813,6.42e-05,7,0.1,-3.634,1,0.0821,107.48,3,0.288,22
0.0555,0.747,158095,0.432,0.7559999999999999,11,0.152,-15.993,0,0.0516,123.599,4,0.528,0
0.0342,0.7190000000000001,165124,0.65,0.00413,6,0.0815,-8.182,0,0.114,93.953,4,0.5710000000000001,47
0.17,0.436,182627,0.679,0.0,9,0.178,-4.602,1,0.0359,117.873,3,0.52,10
0.7140000000000001,0.747,216085,0.249,0.927,10,0.0856,-13.54,0,0.072,159.986,4,0.6779999999999999,0
0.256,0.4639999999999999,189300,0.836,5.15e-05,11,0.102,-4.766,1,0.244,79.305,4,0.544,28
0.19,0.736,215385,0.643,0.0,5,0.106,-8.636000000000001,1,0.0461,156.002,4,0.599,62
0.298,0.467,285250,0.826,0.0,4,0.204,-3.885,0,0.049,160.025,4,0.417,51
0.198,0.276,190963,0.353,0.00124,9,0.103,-7.282,1,0.0337,125.85,4,0.037,24
0.351,0.5379999999999999,210560,0.878,0.0206,4,0.437,-3.4339999999999997,1,0.0415,130.608,4,0.743,0
0.765,0.512,303960,0.479,1.7899999999999998e-05,4,0.0648,-10.765,0,0.0378,97.205,4,0.856,42
0.912,0.369,335680,0.126,0.7120000000000001,10,0.69,-26.771,1,0.0419,54.593,4,0.151,27
0.0443,0.6679999999999999,329463,0.911,0.357,7,0.111,-4.923,1,0.0858,129.996,4,0.56,5
0.0853,0.643,172267,0.314,1.42e-06,3,0.1,-16.685,1,0.0303,104.329,3,0.43,21
0.682,0.496,231226,0.466,0.0391,4,0.103,-11.06,1,0.0291,159.8,4,0.317,28
0.0181,0.68,163013,0.6709999999999999,7.85e-06,1,0.5479999999999999,-5.3,1,0.183,74.381,4,0.253,39
0.0521,0.728,230377,0.8690000000000001,0.0,6,0.129,-3.969,0,0.0426,104.994,4,0.347,37
0.128,0.606,184842,0.908,0.455,9,0.209,-6.115,0,0.0619,149.975,4,0.272,49
0.00525,0.737,137143,0.5379999999999999,0.0,1,0.0826,-10.228,1,0.0626,98.007,4,0.498,42
0.0225,0.492,235483,0.727,0.000944,9,0.0605,-6.212999999999999,1,0.0462,94.01,4,0.409,5
0.00817,0.519,196400,0.823,0.0,9,0.278,-4.555,0,0.0455,175.014,4,0.484,28
0.993,0.247,253587,0.0839,0.883,11,0.0658,-25.362,0,0.0324,68.008,4,0.0548,20
0.893,0.674,251347,0.114,0.000168,4,0.0978,-14.103,1,0.0381,116.277,4,0.1969999999999999,10
0.0198,0.473,219629,0.826,3.85e-05,9,0.427,-3.987,1,0.0298,150.039,4,0.226,31
0.133,0.7240000000000001,195600,0.4379999999999999,8.48e-06,6,0.367,-9.857,0,0.418,149.775,4,0.425,19
0.0691,0.616,158531,0.8240000000000001,0.0,2,0.237,-5.7829999999999995,1,0.0674,83.03399999999999,4,0.6659999999999999,29
0.0605,0.735,295000,0.72,0.907,7,0.187,-7.738,1,0.0597,129.98,4,0.206,37
0.715,0.183,359827,0.35,0.203,8,0.215,-17.178,1,0.039,89.025,4,0.322,6
0.00311,0.6729999999999999,159800,0.955,0.526,11,0.1669999999999999,-5.412000000000001,0,0.0416,150.01,4,0.135,57
0.000316,0.6509999999999999,152564,0.98,0.89,8,0.136,-4.566,1,0.0598,154.92700000000002,4,0.6809999999999999,22
0.7040000000000001,0.6709999999999999,324989,0.496,0.0,0,0.079,-13.261,0,0.0466,98.325,4,0.97,0
0.983,0.231,123582,0.142,0.00765,0,0.1159999999999999,-16.003,1,0.0379,74.433,4,0.173,0
0.0002839999999999,0.5529999999999999,192000,0.7929999999999999,2.21e-05,8,0.0803,-7.235,1,0.0334,126.026,4,0.4679999999999999,24
0.00999,0.599,214760,0.626,5.7000000000000005e-06,10,0.1159999999999999,-6.688,1,0.0306,120.928,4,0.319,4
0.743,0.511,206067,0.292,0.0,1,0.1369999999999999,-7.212999999999999,1,0.0399,153.759,4,0.5870000000000001,30
0.992,0.332,247781,0.0849,0.914,5,0.14,-21.261999999999997,1,0.0451,168.62900000000002,3,0.1369999999999999,30
0.0475,0.885,315238,0.66,0.00021,5,0.0857,-5.167999999999999,0,0.0651,126.04,4,0.945,16
0.174,0.613,220720,0.698,5.9e-05,3,0.205,-7.037000000000001,1,0.0287,116.972,4,0.6579999999999999,18
0.0161,0.614,121960,0.897,0.0,0,0.191,-4.236000000000001,1,0.0909,137.983,4,0.762,3
0.0485,0.466,206480,0.69,0.0,8,0.201,-5.186,1,0.0857,153.504,3,0.478,38
0.0386,0.5479999999999999,182400,0.974,0.00257,1,0.188,-2.628,0,0.346,150.094,4,0.171,30
0.988,0.61,53413,0.226,0.937,7,0.13,-14.18,0,0.0678,124.955,3,0.54,24
0.109,0.762,380781,0.561,0.0031899999999999,7,0.0848,-10.664,1,0.0528,112.293,4,0.644,19
0.295,0.7,230594,0.541,0.0,10,0.0894,-5.09,0,0.0565,112.001,4,0.493,8
0.944,0.497,191267,0.228,0.0,0,0.114,-12.496,1,0.0329,114.715,4,0.159,47
0.643,0.65,371347,0.407,0.0113,3,0.0995,-13.411,1,0.0289999999999999,132.549,4,0.708,31
0.0679,0.7390000000000001,227243,0.762,0.0155,7,0.0874,-6.809,0,0.0575,107.032,4,0.421,27
0.0527,0.4479999999999999,191143,0.8190000000000001,5.43e-06,2,0.684,-5.477,0,0.175,137.726,4,0.26,7
0.317,0.907,167760,0.506,0.00168,9,0.108,-12.125,0,0.257,144.958,4,0.684,52
0.00103,0.573,153563,0.5710000000000001,0.00153,4,0.152,-10.682,0,0.0352,172.954,4,0.563,15
0.562,0.5920000000000001,259145,0.736,0.0,0,0.42,-3.404,1,0.0803,144.869,3,0.659,17
0.284,0.769,595863,0.863,0.7040000000000001,4,0.0866,-8.25,0,0.0528,121.006,4,0.13,40
0.216,0.7929999999999999,512276,0.516,3.5100000000000006e-05,10,0.238,-10.744000000000002,0,0.155,94.012,4,0.807,14
0.562,0.789,203363,0.8640000000000001,0.0,2,0.0759,-2.8480000000000003,1,0.344,124.166,4,0.8140000000000001,48
0.0829,0.539,200914,0.755,3.94e-06,2,0.134,-5.55,0,0.0653,174.917,4,0.18,30
0.0685,0.499,225675,0.7909999999999999,1.89e-05,3,0.138,-3.735,1,0.0539,99.943,4,0.25,58
0.00094,0.416,178822,0.8809999999999999,0.00796,9,0.272,-3.868,1,0.0298,148.67,4,0.271,30
0.525,0.562,295210,0.142,0.000123,4,0.3429999999999999,-14.252,1,0.141,173.59799999999998,4,0.26,17
0.939,0.477,19693,0.494,0.989,7,0.294,-15.38,1,0.0324,105.595,3,0.8220000000000001,0
0.0947,0.797,181547,0.903,0.0,10,0.0754,-1.616,0,0.138,129.909,4,0.492,1
0.00124,0.56,212893,0.935,0.0,7,0.233,-3.214,1,0.0507,100.126,4,0.358,48
0.991,0.2789999999999999,215827,0.0202,0.5529999999999999,5,0.0763,-24.053,1,0.0525,116.228,4,0.471,2
0.324,0.825,264120,0.47,0.0,2,0.2019999999999999,-8.901,1,0.0581,117.944,4,0.105,0
0.975,0.176,121190,0.216,0.967,6,0.109,-26.075,1,0.0409999999999999,70.05,4,0.0392,16
