acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,popularity
0.4379999999999999,0.7170000000000001,146500,0.5479999999999999,0.6409999999999999,9,0.165,-8.616,0,0.252,78.02,4,0.0484,15
0.0665,0.52,171429,0.374,0.718,1,0.0866,-16.924,1,0.042,121.847,5,0.225,0
0.1969999999999999,0.8,194096,0.542,0.0,0,0.0959,-6.529,0,0.103,130.04,4,0.364,31
0.218,0.3379999999999999,239308,0.3389999999999999,0.0,8,0.103,-14.2,0,0.132,79.87,4,0.354,0
0.0828,0.8440000000000001,169038,0.644,0.0,11,0.113,-6.273,0,0.0479,122.061,4,0.591,83
1.75e-05,0.485,215173,0.979,0.000131,5,0.456,-2.965,0,0.0543,96.002,3,0.457,41
0.00461,0.618,205140,0.8740000000000001,0.0,6,0.441,-2.474,1,0.0855,83.971,4,0.897,41
0.00428,0.8009999999999999,309120,0.871,0.0426,4,0.104,-6.071000000000001,0,0.1369999999999999,124.99,4,0.57,0
0.0001189999999999,0.2769999999999999,232576,0.924,0.289,9,0.176,-5.367999999999999,1,0.0781,132.237,4,0.4,2
0.843,0.586,228821,0.4529999999999999,0.0,11,0.193,-6.25,1,0.038,143.905,4,0.415,36
0.00837,0.317,358650,0.706,0.0276,10,0.111,-7.534,1,0.0427,151.97899999999998,3,0.1669999999999999,35
0.0105,0.5429999999999999,117952,0.368,0.843,0,0.099,-14.627,0,0.0287,117.975,4,0.0302,14
0.382,0.565,252632,0.509,0.0861,5,0.188,-10.866,0,0.0366,94.983,4,0.471,26
0.00818,0.659,109714,0.472,0.855,5,0.285,-13.640999999999998,0,0.0422,139.778,4,0.964,0
0.991,0.484,410462,0.0043799999999999,0.858,2,0.0874,-32.35,1,0.0343,68.024,4,0.129,38
0.818,0.3939999999999999,103987,0.488,0.00095,0,0.309,-20.859,0,0.037,120.23,1,0.754,1
0.183,0.74,192052,0.865,0.0,11,0.1639999999999999,-6.107,0,0.0778,114.991,4,0.7809999999999999,1
0.964,0.238,325915,0.281,0.392,5,0.111,-17.948,1,0.0434,91.287,4,0.0806,20
2.27e-05,0.585,196040,0.8809999999999999,0.000939,5,0.376,-4.718999999999999,0,0.0366,107.028,4,0.425,39
0.00865,0.475,279720,0.425,0.954,9,0.123,-10.402,1,0.0303,139.031,4,0.0978,31
0.994,0.267,487827,0.125,0.932,2,0.1009999999999999,-20.914,1,0.038,61.108999999999995,4,0.276,1
0.8809999999999999,0.0974,382813,0.195,0.931,3,0.146,-15.658,0,0.0315,77.664,4,0.119,8
0.268,0.8,243421,0.552,0.000135,8,0.138,-9.379,0,0.168,103.035,4,0.53,12
0.355,0.368,152648,0.321,0.0017699999999999,4,0.428,-8.926,0,0.0519,80.83800000000001,4,0.0351,39
0.41,0.517,267120,0.337,0.0,9,0.0469,-12.765999999999998,0,0.0533,124.733,4,0.556,13
0.0403,0.7090000000000001,247695,0.872,0.127,7,0.106,-4.824,0,0.0469,125.012,4,0.68,23
0.552,0.826,178151,0.534,5.79e-05,4,0.0789,-8.196,0,0.0429,124.053,4,0.597,4
0.0705,0.7829999999999999,197403,0.361,0.0976,4,0.429,-8.524,0,0.0831,148.475,4,0.297,35
0.987,0.5760000000000001,198733,0.095,0.335,3,0.271,-17.469,1,0.15,139.915,3,0.8170000000000001,8
4.01e-05,0.486,248507,0.974,0.0,6,0.3879999999999999,-3.285,0,0.0713,139.543,4,0.456,29
0.986,0.26,189336,0.0855,0.902,10,0.0931,-26.715,0,0.0466,133.36700000000002,4,0.139,2
0.969,0.293,237867,0.0912,0.887,4,0.111,-19.733,0,0.0453,139.569,3,0.134,5
0.0957,0.911,186567,0.652,3.229999999999999e-05,1,0.1169999999999999,-6.553,0,0.36,88.51799999999999,4,0.195,15
0.0187,0.551,209165,0.693,1.8100000000000003e-05,4,0.119,-5.515,1,0.0362,158.112,4,0.311,7
0.708,0.899,112445,0.7509999999999999,0.913,5,0.15,-5.871,1,0.1169999999999999,107.522,3,0.982,0
0.613,0.69,199227,0.632,7.18e-05,4,0.357,-8.568,1,0.0301,99.536,4,0.775,6
0.0855,0.7559999999999999,248939,0.495,0.000109,0,0.3979999999999999,-9.948,1,0.0665,94.016,4,0.763,7
0.0343,0.382,326520,0.74,0.0,2,0.736,-5.439,1,0.0376,150.016,4,0.294,39
0.0806,0.66,236107,0.784,0.0,6,0.113,-7.696000000000001,1,0.285,157.991,4,0.642,65
0.00715,0.1369999999999999,231220,0.294,0.187,1,0.1119999999999999,-11.286,1,0.0375,142.735,3,0.0395,23
0.972,0.2769999999999999,264347,0.218,0.863,11,0.16,-17.999000000000002,1,0.0503,177.99900000000002,3,0.687,18
0.142,0.8109999999999999,212101,0.525,0.0,6,0.0908,-12.821,0,0.413,90.01700000000001,4,0.358,36
0.1639999999999999,0.7759999999999999,167338,0.5529999999999999,0.0,7,0.147,-10.16,1,0.0574,143.07299999999998,4,0.241,17
0.665,0.644,201196,0.502,0.165,1,0.124,-9.374,0,0.0302,103.987,4,0.159,63
0.0129,0.769,213560,0.831,0.0167,1,0.174,-1.207,0,0.0534,144.96200000000002,4,0.0716,35
0.0615,0.856,189296,0.746,0.0,10,0.33,-5.561,0,0.0543,141.982,4,0.84,17
0.0746,0.515,203127,0.812,0.618,6,0.128,-4.4639999999999995,0,0.488,111.66,3,0.7929999999999999,14
0.456,0.47,171507,0.29,0.000528,6,0.136,-16.811,0,0.033,179.40599999999998,4,0.3779999999999999,25
0.249,0.637,38410,0.74,0.0,10,0.541,-9.816,0,0.376,127.266,4,0.728,12
0.186,0.413,203155,0.529,0.0,6,0.259,-7.722,0,0.184,133.336,4,0.163,22
0.715,0.546,1025453,0.33,0.176,0,0.8690000000000001,-13.743,0,0.0425,143.40200000000002,4,0.563,40
0.942,0.414,212762,0.129,4.71e-05,1,0.245,-10.002,0,0.0318,76.062,4,0.0652,6
0.58,0.5379999999999999,100232,0.828,0.911,7,0.0448,-11.373,1,0.0453,131.123,4,0.983,0
0.884,0.3829999999999999,272573,0.27,0.118,1,0.109,-11.682,1,0.0334,89.92,3,0.153,23
0.0198,0.809,210077,0.605,9.13e-05,4,0.342,-8.829,0,0.086,119.982,4,0.601,0
0.249,0.677,168333,0.531,0.0,6,0.301,-5.843,1,0.0779,143.704,4,0.512,19
0.0372,0.789,375761,0.667,0.926,8,0.105,-15.215,1,0.0555,129.005,4,0.172,17
0.0171,0.759,155902,0.601,0.0,6,0.311,-7.532,0,0.226,140.567,4,0.144,54
0.238,0.53,201480,0.7040000000000001,0.000166,3,0.0963,-6.125,1,0.03,91.963,4,0.2789999999999999,36
0.532,0.6990000000000001,160941,0.8079999999999999,0.0,7,0.185,-7.026,1,0.208,84.986,4,0.625,42
0.00249,0.586,205332,0.917,0.0,11,0.0714,-4.5489999999999995,0,0.0618,154.007,4,0.7559999999999999,36
0.0536,0.7240000000000001,122986,0.534,0.0,3,0.154,-9.613,0,0.297,95.016,4,0.436,22
0.28,0.8390000000000001,196696,0.696,0.0174,6,0.1159999999999999,-7.777,0,0.0339,129.981,4,0.84,49
0.0119,0.569,180000,0.7609999999999999,0.000339,6,0.155,-6.155,0,0.0345,87.992,4,0.0794,40
0.0605,0.259,273856,0.905,0.0111,6,0.0639,-9.878,1,0.114,150.015,4,0.0535,0
0.00387,0.55,268000,0.653,0.7909999999999999,5,0.102,-9.963,0,0.0288,111.008,4,0.159,26
0.821,0.5529999999999999,129985,0.476,0.773,10,0.154,-11.847,1,0.0874,83.053,4,0.257,40
0.243,0.7659999999999999,170467,0.7859999999999999,7.45e-06,0,0.077,-5.584,1,0.12,155.998,4,0.94,46
0.525,0.591,264005,0.3929999999999999,0.884,2,0.1159999999999999,-14.624,0,0.0328,120.005,4,0.0996,46
0.2339999999999999,0.306,95000,0.1989999999999999,0.266,11,0.263,-26.351,1,0.0607,92.546,4,0.621,18
0.00037,0.594,240000,0.907,0.0222,8,0.135,-3.4530000000000003,1,0.0959,149.953,4,0.104,40
0.267,0.807,181734,0.82,0.0005,0,0.0676,-3.743,0,0.0383,106.975,4,0.937,25
0.062,0.767,215084,0.945,2.4e-06,10,0.187,-3.006,1,0.115,128.0,4,0.89,2
0.983,0.535,162818,0.128,0.931,6,0.122,-19.897,1,0.0811,135.035,4,0.218,0
0.0991,0.601,284880,0.909,0.0,6,0.107,-7.956,0,0.392,178.055,4,0.6629999999999999,17
0.175,0.564,243093,0.8240000000000001,0.0001889999999999,11,0.154,-6.893,0,0.0298,99.993,4,0.804,2
0.00123,0.491,116031,0.66,0.907,8,0.075,-8.355,1,0.0612,213.372,4,0.887,0
0.00206,0.479,226667,0.8590000000000001,0.0,0,0.123,-5.207999999999999,1,0.0395,173.924,4,0.537,59
0.0246,0.467,199536,0.665,1.01e-05,7,0.089,-3.387,1,0.0332,81.97200000000001,4,0.0882,47
0.144,0.516,98116,0.743,0.901,0,0.138,-12.565,1,0.0436,129.955,4,0.964,0
0.985,0.457,92960,0.1009999999999999,0.0403,7,0.0988,-21.696,1,0.0466,93.277,3,0.61,3
1.62e-05,0.456,278053,0.988,0.431,1,0.206,-3.993,1,0.0952,130.005,4,0.0785,11
0.5660000000000001,0.768,222857,0.787,0.0,10,0.124,-3.389,0,0.0462,95.963,4,0.841,31
0.971,0.4429999999999999,296000,0.115,0.578,0,0.201,-22.052,0,0.0454,136.399,4,0.3879999999999999,4
0.139,0.7759999999999999,146253,0.593,0.0,4,0.0603,-6.994,0,0.267,131.981,4,0.496,24
0.836,0.6659999999999999,196075,0.5489999999999999,0.0468,4,0.209,-9.449,1,0.13,100.069,4,0.8290000000000001,25
0.221,0.7020000000000001,167000,0.625,0.0,11,0.175,-7.965,0,0.381,180.035,4,0.51,5
0.988,0.3939999999999999,113197,0.0708,0.915,9,0.1119999999999999,-27.208,0,0.0995,160.256,4,0.0371,12
0.0599,0.6709999999999999,195000,0.782,1.9e-06,7,0.3929999999999999,-3.912,1,0.0402,121.987,4,0.5820000000000001,68
0.991,0.509,403409,0.00715,0.883,9,0.0857,-29.979,1,0.0337,68.00399999999999,4,0.138,40
0.267,0.773,209133,0.568,0.0,0,0.1119999999999999,-7.71,1,0.0493,99.975,4,0.467,61
0.1639999999999999,0.607,217177,0.637,0.00419,8,0.113,-5.124,1,0.0288,129.97799999999998,4,0.264,24
0.1009999999999999,0.612,243108,0.6709999999999999,0.0145,6,0.1009999999999999,-9.197,1,0.0286,97.059,4,0.514,19
0.254,0.8170000000000001,289271,0.578,0.118,8,0.0783,-6.105,1,0.0402,120.005,4,0.545,36
0.109,0.8490000000000001,205733,0.6779999999999999,0.0,0,0.0689,-4.322,0,0.0546,103.045,4,0.755,50
0.139,0.235,217560,0.506,0.916,11,0.1159999999999999,-14.05,0,0.0435,119.901,4,0.0689,3
0.000154,0.366,207930,0.72,0.023,6,0.324,-11.539,0,0.0495,138.002,4,0.159,24
0.0619,0.573,198583,0.846,0.0,11,0.282,-4.253,1,0.0342,138.099,4,0.5539999999999999,0
0.687,0.129,353613,0.157,0.0688,11,0.8340000000000001,-13.373,0,0.0337,81.366,3,0.0733,0
0.1009999999999999,0.581,48890,0.754,0.0,11,0.9,-8.611,0,0.306,125.539,4,0.531,24
0.242,0.7140000000000001,188771,0.402,0.000176,11,0.165,-12.451,0,0.0359,114.043,4,0.108,7
0.6,0.634,235623,0.672,1.65e-06,2,0.185,-6.965,1,0.376,124.096,3,0.674,19
0.0017399999999999,0.483,306977,0.948,0.506,5,0.273,-3.136,0,0.102,171.998,4,0.4,22
0.152,0.758,296000,0.58,0.522,0,0.354,-8.083,0,0.0332,119.999,4,0.392,43
0.0486,0.867,45306,0.321,0.184,1,0.226,-8.23,1,0.0517,97.978,4,0.356,25
0.2269999999999999,0.765,301739,0.6859999999999999,0.00787,3,0.132,-6.962000000000001,0,0.207,77.695,4,0.612,38
0.258,0.7290000000000001,216869,0.489,0.0131,6,0.103,-10.693,0,0.113,100.062,4,0.276,25
0.935,0.435,65920,0.0453,5.24e-06,11,0.107,-24.549,1,0.0535,81.51100000000001,3,0.478,0
0.176,0.241,210372,0.667,0.000868,6,0.0669,-5.996,0,0.0535,118.912,4,0.0978,38
0.327,0.78,205778,0.887,0.0,4,0.1009999999999999,-3.936,0,0.395,75.426,4,0.223,50
0.00839,0.526,206211,0.974,0.0,6,0.361,-3.307,0,0.0937,94.987,4,0.575,1
0.504,0.591,200147,0.532,0.0,4,0.145,-5.446000000000001,1,0.0293,145.971,3,0.585,4
0.307,0.492,194064,0.606,0.0,3,0.0582,-7.115,0,0.3289999999999999,80.041,3,0.622,18
0.4679999999999999,0.657,231880,0.568,0.0593,1,0.122,-8.974,1,0.057,147.93,4,0.412,50
0.000299,0.735,204456,0.523,0.351,9,0.0921,-10.898,0,0.0367,107.875,4,0.159,0
0.887,0.441,575613,0.253,0.408,10,0.105,-15.149,1,0.0641,163.139,3,0.209,4
0.519,0.46,225456,0.535,4.04e-06,10,0.32,-7.39,0,0.0486,180.155,4,0.3279999999999999,41
0.629,0.961,34493,0.8290000000000001,0.912,2,0.136,-11.489,0,0.28,123.736,4,0.466,0
0.907,0.415,155800,0.287,0.953,11,0.0851,-23.597,0,0.071,142.629,4,0.976,9
0.0841,0.8859999999999999,194116,0.8009999999999999,0.0,0,0.192,-4.9830000000000005,1,0.165,120.983,4,0.965,17
0.000131,0.731,438857,0.892,0.8809999999999999,9,0.13,-7.004,1,0.05,140.02100000000002,4,0.0956,14
2.32e-05,0.607,185768,0.957,0.142,1,0.155,-6.474,1,0.0713,150.026,4,0.3329999999999999,63
0.0908,0.335,345240,0.529,0.0,0,0.129,-9.847,1,0.0361,101.317,4,0.291,8
0.645,0.423,237960,0.644,0.0001409999999999,9,0.0977,-8.229,0,0.192,78.472,4,0.469,23
0.906,0.502,209986,0.105,0.0064099999999999,7,0.0939,-18.901,0,0.0331,91.304,4,0.1889999999999999,6
0.201,0.836,217053,0.356,0.0,1,0.12,-7.199,1,0.3279999999999999,140.061,4,0.33,21
0.000157,0.7559999999999999,114077,0.6659999999999999,0.0,1,0.127,-6.212000000000001,1,0.3289999999999999,134.097,4,0.159,15
0.0431,0.446,144585,0.675,8.96e-06,8,0.1639999999999999,-8.163,0,0.271,126.389,5,0.266,14
0.238,0.539,211043,0.934,3.63e-06,9,0.0927,-2.625,0,0.0393,180.193,4,0.8009999999999999,0
0.0312,0.484,260456,0.75,0.0016,5,0.609,-7.143,1,0.0351,140.093,4,0.322,36
0.7390000000000001,0.597,38267,0.362,0.0104,4,0.155,-17.895,1,0.0659,134.00799999999998,4,0.695,1
0.0004639999999999,0.395,288580,0.8390000000000001,0.00522,8,0.408,-11.895,1,0.0599,137.94799999999998,4,0.247,30
0.0255,0.691,208267,0.873,0.000173,6,0.0852,-4.586,0,0.0366,123.97,4,0.7959999999999999,41
0.0044,0.544,176383,0.687,0.8909999999999999,11,0.111,-8.096,0,0.0307,150.07399999999998,4,0.331,12
0.175,0.514,150333,0.618,0.0,11,0.1169999999999999,-4.585,0,0.0317,84.259,4,0.401,89
5.8599999999999995e-05,0.461,378607,0.96,4.66e-05,1,0.2789999999999999,-4.656000000000001,0,0.0866,145.05700000000002,3,0.309,24
0.967,0.733,133421,0.0993,0.914,5,0.0971,-21.406,0,0.0954,76.029,4,0.618,21
0.825,0.4029999999999999,262477,0.44,2.19e-06,9,0.366,-6.294,1,0.0427,157.445,4,0.32,30
0.00777,0.7240000000000001,185424,0.7559999999999999,0.0,0,0.335,-2.575,1,0.0392,140.102,4,0.368,32
0.000537,0.5720000000000001,230960,0.946,1.9399999999999997e-05,1,0.0311,-4.649,0,0.0372,149.97799999999998,4,0.833,24
0.000294,0.461,277360,0.939,0.000162,1,0.313,-3.857,1,0.0657,150.02,4,0.498,39
0.954,0.226,182560,0.206,0.0,3,0.171,-16.089000000000002,0,0.0528,75.696,5,0.255,22
0.022,0.7659999999999999,41000,0.858,0.784,7,0.278,-5.438,1,0.0322,119.786,3,0.978,43
0.00066,0.5770000000000001,180480,0.5660000000000001,0.7979999999999999,10,0.0902,-15.513,0,0.0344,140.072,4,0.535,0
0.00344,0.575,167004,0.8909999999999999,0.682,3,0.373,-8.249,0,0.144,159.984,4,0.214,0
0.0278,0.733,69862,0.134,0.757,1,0.115,-25.626,1,0.5820000000000001,80.089,4,0.102,1
0.0123,0.645,175750,0.609,1.11e-06,7,0.8320000000000001,-5.357,1,0.0473,94.99,4,0.5,10
0.0946,0.684,155246,0.8290000000000001,0.0,6,0.105,-7.186,1,0.195,100.81,4,0.386,26
0.823,0.434,224684,0.417,0.093,0,0.1009999999999999,-10.09,1,0.0289,133.971,4,0.0452,16
0.743,0.36,175007,0.371,0.0491,4,0.108,-11.64,1,0.0582,149.852,4,0.1689999999999999,34
0.529,0.7140000000000001,258090,0.644,0.000258,11,0.133,-8.529,0,0.2689999999999999,97.108,4,0.5529999999999999,10
0.115,0.6809999999999999,227473,0.685,0.0,1,0.109,-7.417000000000001,1,0.0277,107.03,4,0.535,53
0.000135,0.3979999999999999,195013,0.963,0.0,10,0.141,-3.722,1,0.0786,160.007,4,0.412,45
0.509,0.835,108080,0.511,0.0,1,0.2239999999999999,-5.079,1,0.325,160.035,4,0.932,51
0.00144,0.607,247536,0.532,0.0258,8,0.127,-12.386,1,0.0413,120.054,4,0.168,26
0.0105,0.733,89990,0.285,0.86,7,0.4629999999999999,-19.294,1,0.133,97.926,4,0.33,4
0.0607,0.517,200490,0.742,1.53e-06,1,0.107,-5.941,1,0.216,81.969,4,0.145,62
0.00145,0.466,209897,0.818,0.0,6,0.123,-7.317,1,0.0493,134.907,4,0.588,46
0.0211,0.551,188556,0.657,0.0,6,0.29,-5.742999999999999,1,0.0287,94.969,4,0.695,63
0.988,0.345,278347,0.299,0.901,11,0.0859,-22.033,0,0.0437,173.53799999999998,4,0.376,10
0.133,0.868,194760,0.5489999999999999,0.0,2,0.0826,-9.254,1,0.396,140.18200000000002,4,0.4479999999999999,0
0.322,0.7490000000000001,265263,0.45,0.000309,0,0.0873,-13.66,1,0.0346,113.976,4,0.87,0
0.107,0.888,145846,0.537,0.000118,1,0.0866,-7.717,0,0.115,134.957,4,0.6990000000000001,38
0.0164,0.763,233022,0.929,0.00119,7,0.0705,-7.625,1,0.0445,138.023,4,0.7929999999999999,0
0.413,0.6779999999999999,197023,0.667,0.00116,10,0.0862,-4.537,0,0.0429,148.93,4,0.617,31
0.0007019999999999,0.568,249984,0.993,0.00196,9,0.206,-3.487,1,0.161,139.995,4,0.159,23
0.986,0.508,166440,0.173,1.84e-06,5,0.217,-16.799,1,0.0552,109.972,3,0.29,8
0.944,0.4029999999999999,177520,0.2269999999999999,0.0,1,0.144,-8.871,1,0.0634,73.195,4,0.46,30
0.0072,0.8290000000000001,228117,0.821,6.42e-06,1,0.134,-4.7780000000000005,0,0.0671,112.975,4,0.8420000000000001,41
0.992,0.259,95800,0.236,0.877,10,0.0963,-15.939,1,0.0345,141.651,5,0.119,8
0.356,0.401,193907,0.8809999999999999,0.0,9,0.165,-6.0889999999999995,1,0.0923,160.45600000000002,4,0.88,42
0.000154,0.395,176440,0.628,0.0829,1,0.296,-7.22,1,0.047,74.11399999999999,4,0.213,33
0.0021899999999999,0.67,197625,0.418,0.0,1,0.0943,-12.026,1,0.5,128.017,4,0.145,19
0.3,0.372,196427,0.698,0.0,0,0.13,-2.9789999999999996,0,0.042,170.158,3,0.56,17
0.992,0.392,488333,0.231,0.926,10,0.0944,-17.418,1,0.0357,148.546,4,0.3979999999999999,7
0.986,0.2769999999999999,235667,0.186,0.962,2,0.111,-10.713,0,0.0344,178.046,4,0.173,8
0.898,0.735,180000,0.381,0.00943,8,0.102,-7.428,0,0.0449,119.994,4,0.405,30
0.0593,0.728,285000,0.867,0.0163,9,0.8440000000000001,-5.449,0,0.0466,120.004,4,0.39,28
0.000633,0.465,322240,0.884,0.00183,6,0.0543,-3.5869999999999997,1,0.0902,170.015,4,0.471,32
0.0109,0.636,215066,0.8059999999999999,0.377,0,0.0839,-10.007,1,0.0462,124.977,4,0.94,0
0.461,0.564,205780,0.484,3.87e-06,9,0.1,-10.164,1,0.0299,97.968,4,0.362,40
0.114,0.698,235187,0.6859999999999999,0.000871,1,0.0613,-6.426,1,0.0467,166.00799999999998,4,0.8190000000000001,32
0.000759,0.4039999999999999,208759,0.967,0.00141,4,0.484,-1.848,0,0.0758,145.024,4,0.356,26
0.00727,0.8809999999999999,104400,0.7809999999999999,0.00414,2,0.055,-5.667999999999999,1,0.201,149.988,4,0.518,28
0.0838,0.5429999999999999,269107,0.7140000000000001,0.0012699999999999,6,0.0969,-5.9,1,0.237,94.295,3,0.372,18
0.208,0.6970000000000001,80027,0.616,0.922,1,0.141,-12.456,1,0.0455,119.998,4,0.0478,19
0.114,0.5529999999999999,204013,0.8170000000000001,0.0001419999999999,6,0.977,-4.186,0,0.03,92.319,4,0.347,37
0.511,0.1119999999999999,178927,0.2189999999999999,0.7859999999999999,0,0.0845,-17.984,0,0.0346,92.809,3,0.0448,17
0.119,0.531,163625,0.431,0.153,8,0.3989999999999999,-7.937,1,0.335,82.37899999999999,1,0.152,39
0.0704,0.6,224480,0.701,0.0289,1,0.144,-7.58,1,0.0398,158.08700000000002,4,0.3389999999999999,39
0.00121,0.7340000000000001,351730,0.561,0.525,2,0.0906,-10.489,1,0.0326,116.008,4,0.0397,0
0.217,0.669,217200,0.735,0.0,1,0.435,-3.935,0,0.288,192.004,4,0.314,61
0.0259,0.768,160533,0.529,0.8809999999999999,7,0.125,-14.724,1,0.0664,109.981,4,0.7929999999999999,0
0.122,0.82,145697,0.87,0.0,6,0.0678,-3.5780000000000003,1,0.216,80.02199999999999,4,0.823,57
0.365,0.7140000000000001,194103,0.935,0.0,2,0.07,-4.494,0,0.0757,127.044,4,0.708,25
0.0109,0.6990000000000001,184880,0.7,0.0794,11,0.152,-5.704,1,0.0392,102.023,4,0.3,67
0.0929,0.708,135784,0.889,0.0,10,0.182,-4.703,0,0.215,98.973,4,0.657,39
0.0146,0.928,151510,0.875,0.826,9,0.0258,0.843,1,0.0583,140.023,4,0.72,0
0.000884,0.764,321814,0.551,0.302,0,0.0617,-6.7170000000000005,0,0.0369,139.009,4,0.519,17
0.995,0.2239999999999999,187667,0.0078,0.0002839999999999,5,0.0928,-34.094,1,0.0488,128.90200000000002,3,0.15,16
0.00218,0.7609999999999999,211636,0.6409999999999999,0.109,0,0.113,-7.441,0,0.0415,110.0,4,0.586,48
0.000931,0.526,238195,0.758,4.43e-06,7,0.0911,-5.082,1,0.0351,125.025,4,0.175,28
0.99,0.335,234780,0.119,0.877,2,0.0975,-19.205,1,0.0424,110.791,4,0.0788,6
0.0385,0.401,253187,0.922,0.0,1,0.064,-2.873,0,0.107,75.637,4,0.233,47
0.064,0.5820000000000001,236101,0.546,0.0,6,0.104,-6.877000000000001,0,0.0377,124.999,4,0.228,23
0.721,0.708,97826,0.516,0.0,9,0.0754,-6.52,1,0.0756,139.968,4,0.757,41
0.297,0.731,207499,0.417,0.272,5,0.0728,-9.988,0,0.0345,93.96,4,0.462,29
0.0084599999999999,0.6940000000000001,170980,0.487,0.0,2,0.6679999999999999,-9.562,1,0.364,153.003,4,0.56,30
0.2189999999999999,0.684,256453,0.657,8.840000000000001e-05,0,0.104,-5.048,0,0.178,175.828,4,0.462,41
0.945,0.3339999999999999,335067,0.148,4.39e-05,3,0.0943,-12.914,1,0.0419,141.809,4,0.146,33
0.283,0.584,185459,0.347,0.136,9,0.0945,-12.847,1,0.0595,131.879,4,0.0888,11
0.0273,0.602,280100,0.992,0.7559999999999999,7,0.315,-3.4,1,0.0648,149.96200000000002,4,0.414,31
0.8759999999999999,0.618,85714,0.211,0.8490000000000001,9,0.0887,-16.41,1,0.208,83.98200000000001,4,0.142,53
0.00099,0.508,251200,0.929,0.313,8,0.0876,-3.018,1,0.142,149.844,4,0.2269999999999999,50
0.0173,0.446,293735,0.856,0.00106,9,0.282,-5.24,0,0.0647,134.048,4,0.257,3
0.802,0.434,84701,0.225,0.00497,2,0.174,-11.17,1,0.0483,111.034,4,0.6890000000000001,4
0.049,0.752,193995,0.491,0.0,8,0.34,-9.682,0,0.0458,122.99,4,0.73,44
0.475,0.596,244620,0.479,2.14e-06,8,0.108,-9.548,1,0.0313,95.902,4,0.444,50
0.0662,0.732,205027,0.8440000000000001,0.0,5,0.18,-3.572,1,0.0384,100.009,4,0.757,45
0.99,0.422,386035,0.00105,0.925,0,0.0677,-27.831,1,0.0604,73.78699999999999,4,0.0559999999999999,3
0.928,0.648,67769,0.599,0.914,7,0.462,-12.377,1,0.0394,128.376,4,0.212,29
0.0397,0.647,138000,0.57,0.0,1,0.0981,-11.14,1,0.418,175.965,3,0.318,3
0.106,0.903,152459,0.93,0.0,7,0.196,-7.159,1,0.1159999999999999,121.982,4,0.8,47
0.0264,0.685,219747,0.728,0.000415,1,0.109,-6.659,0,0.124,139.92,4,0.335,49
0.105,0.469,243864,0.7929999999999999,0.0036799999999999,0,0.263,-5.919,1,0.0257,97.045,4,0.7609999999999999,15
0.109,0.619,178835,0.7979999999999999,0.0,8,0.1159999999999999,-4.428999999999999,1,0.0318,127.034,4,0.892,11
0.0575,0.6579999999999999,176391,0.76,0.0,1,0.125,-3.23,1,0.0924,170.002,4,0.725,16
0.98,0.5770000000000001,290833,0.107,0.892,9,0.1169999999999999,-23.185,1,0.0469,144.023,4,0.0736,31
0.912,0.138,129000,0.0545,0.965,7,0.361,-29.174,1,0.0436,86.319,3,0.0346,18
0.901,0.68,145440,0.187,0.851,5,0.193,-17.814,0,0.0418,94.028,4,0.484,0
0.442,0.669,190547,0.5429999999999999,0.0189,7,0.153,-12.687,1,0.0301,149.363,4,0.8490000000000001,58
0.0437,0.5870000000000001,161553,0.647,0.000318,1,0.103,-8.772,0,0.355,84.036,4,0.57,0
0.0002279999999999,0.807,144405,0.541,0.942,0,0.103,-7.898,1,0.0971,123.034,4,0.732,0
0.8690000000000001,0.6859999999999999,166432,0.295,9.36e-06,4,0.102,-8.732999999999999,1,0.0313,129.493,4,0.162,8
0.79,0.642,102857,0.45,0.967,0,0.102,-9.41,1,0.0429,139.988,4,0.59,9
0.012,0.826,194627,0.8340000000000001,0.0133,1,0.12,-5.856,0,0.104,122.992,4,0.902,47
0.0138,0.718,214627,0.682,1.26e-05,0,0.655,-10.931,1,0.0618,130.128,4,0.8170000000000001,18
0.953,0.596,111792,0.307,0.8290000000000001,11,0.17,-14.098,1,0.0333,80.541,4,0.358,28
0.1969999999999999,0.486,231563,0.322,0.964,5,0.0766,-12.071,1,0.0285,113.09,4,0.0773,5
0.00078,0.485,167220,0.528,0.00449,4,0.107,-13.074000000000002,0,0.0394,132.062,4,0.3,37
0.5770000000000001,0.325,313632,0.547,0.878,10,0.114,-10.046,0,0.0342,97.279,4,0.256,1
0.73,0.825,209884,0.359,0.0,7,0.762,-5.952000000000001,1,0.0444,96.961,4,0.703,33
0.0183,0.79,247627,0.804,0.0018,11,0.0955,-6.896,0,0.0647,125.034,4,0.6990000000000001,30
0.2,0.665,106442,0.912,0.0,6,0.0489,-0.943,0,0.188,207.575,4,0.967,0
0.84,0.613,288040,0.262,0.0,10,0.105,-13.464,1,0.312,144.509,4,0.314,28
0.0136,0.6629999999999999,241714,0.7440000000000001,0.0,11,0.3429999999999999,-6.582999999999999,1,0.278,93.503,5,0.39,21
0.747,0.936,192000,0.514,0.0,2,0.11,-8.908,0,0.271,129.997,4,0.812,72
4.23e-05,0.452,181800,0.81,0.929,4,0.3289999999999999,-12.404000000000002,0,0.0611,132.05100000000002,4,0.0687,18
0.6559999999999999,0.519,305627,0.883,0.0,8,0.0905,-6.182,0,0.363,133.445,4,0.47,47
